matrix,method,ligand_count,active_count,roc_auc,pr_auc_average_precision,bedroc_alpha_20,EF1%,EF5%,EF10%,top10_active_count
primary,single_best,80,40,0.6878125,0.7460912715405212,0.9241831522815438,2.0,2.0,1.75,9
primary,exhaustive,80,40,0.6878125,0.7460912715405212,0.9241831522815438,2.0,2.0,1.75,9
primary,greedy,80,40,0.6878125,0.7460912715405212,0.9241831522815438,2.0,2.0,1.75,9
primary,all_receptors,80,40,0.77,0.8134846643237668,0.982697399362374,2.0,2.0,2.0,10
primary,coverage_qubo,80,40,0.6878125,0.7460912715405212,0.9241831522815438,2.0,2.0,1.75,9
primary,discriminative_qubo,80,40,0.6878125,0.7460912715405212,0.9241831522815438,2.0,2.0,1.75,9
sensitivity,single_best,80,40,0.689375,0.7463600433986555,0.9238751600453491,2.0,2.0,1.75,9
sensitivity,exhaustive,80,40,0.689375,0.7463600433986555,0.9238751600453491,2.0,2.0,1.75,9
sensitivity,greedy,80,40,0.689375,0.7463600433986555,0.9238751600453491,2.0,2.0,1.75,9
sensitivity,all_receptors,80,40,0.7775,0.8219788179455685,0.9850692410440892,2.0,2.0,2.0,10
sensitivity,coverage_qubo,80,40,0.689375,0.7463600433986555,0.9238751600453491,2.0,2.0,1.75,9
sensitivity,discriminative_qubo,80,40,0.689375,0.7463600433986555,0.9238751600453491,2.0,2.0,1.75,9
