matrix,method,ligand_id,label,selection_role,normalized_ensemble_score
primary,single_best,MK14_active_L000002,active,development_validation,0.885140355395313
primary,single_best,MK14_active_L000003,active,development_validation,0.41720319340715945
primary,single_best,MK14_active_L000004,active,development_validation,1.0212464589235128
primary,single_best,MK14_active_L000019,active,development_validation,0.7835436518156066
primary,single_best,MK14_active_L000047,active,development_validation,0.3219160442956477
primary,single_best,MK14_active_L000052,active,development_validation,0.6084213237187741
primary,single_best,MK14_active_L000070,active,development_validation,0.49575070821529743
primary,single_best,MK14_active_L000071,active,development_validation,0.6831058459953644
primary,single_best,MK14_active_L000095,active,development_validation,0.8659541591552924
primary,single_best,MK14_active_L000102,active,development_validation,0.4532577903682719
primary,single_best,MK14_active_L000148,active,development_validation,0.15967035797064127
primary,single_best,MK14_active_L000172,active,development_validation,0.45197012619108934
primary,single_best,MK14_active_L000178,active,development_validation,0.5215039917589493
primary,single_best,MK14_active_L000197,active,development_validation,0.5266546484676796
primary,single_best,MK14_active_L000214,active,development_validation,0.6546484676796291
primary,single_best,MK14_active_L000231,active,development_validation,0.44295647695081114
primary,single_best,MK14_active_L000244,active,development_validation,0.5914241565799639
primary,single_best,MK14_active_L000251,active,development_validation,0.5150656708730363
primary,single_best,MK14_active_L000271,active,development_validation,0.23821787277877926
primary,single_best,MK14_active_L000290,active,development_validation,0.7795518928663405
primary,single_best,MK14_active_L000298,active,development_validation,0.737574040690188
primary,single_best,MK14_active_L000300,active,development_validation,0.43265516353335043
primary,single_best,MK14_active_L000315,active,development_validation,0.5737831573525624
primary,single_best,MK14_active_L000330,active,development_validation,0.4841617306206541
primary,single_best,MK14_active_L000346,active,development_validation,0.7474890548544939
primary,single_best,MK14_active_L000354,active,development_validation,0.17254699974246715
primary,single_best,MK14_active_L000377,active,development_validation,0.5896214267319084
primary,single_best,MK14_active_L000381,active,development_validation,0.5421066185938709
primary,single_best,MK14_active_L000382,active,development_validation,0.6842647437548287
primary,single_best,MK14_active_L000393,active,development_validation,0.5459696111254185
primary,single_best,MK14_active_L000394,active,development_validation,0.7361576100952872
primary,single_best,MK14_active_L000413,active,development_validation,0.49446304403811486
primary,single_best,MK14_active_L000417,active,development_validation,0.3180530517641
primary,single_best,MK14_active_L000446,active,development_validation,0.6358485706927635
primary,single_best,MK14_active_L000471,active,development_validation,0.8681431882565027
primary,single_best,MK14_active_L000483,active,development_validation,0.7574040690187999
primary,single_best,MK14_active_L000501,active,development_validation,0.8399433427762041
primary,single_best,MK14_active_L000538,active,development_validation,0.6916044295647695
primary,single_best,MK14_active_L000565,active,development_validation,0.5459696111254185
primary,single_best,MK14_active_L000574,active,development_validation,0.8462528972443987
primary,single_best,MK14_decoy_L000548,decoy,development_validation,0.7292042235385012
primary,single_best,MK14_decoy_L001766,decoy,development_validation,0.5995364408962144
primary,single_best,MK14_decoy_L001817,decoy,development_validation,0.6941797579191347
primary,single_best,MK14_decoy_L003054,decoy,development_validation,0.7615245943857841
primary,single_best,MK14_decoy_L003661,decoy,development_validation,0.9107648725212465
primary,single_best,MK14_decoy_L004805,decoy,development_validation,0.7400206026268349
primary,single_best,MK14_decoy_L005123,decoy,development_validation,0.7262425959309813
primary,single_best,MK14_decoy_L008076,decoy,development_validation,0.8807622971928921
primary,single_best,MK14_decoy_L008337,decoy,development_validation,0.588462528972444
primary,single_best,MK14_decoy_L009243,decoy,development_validation,0.5021890291012104
primary,single_best,MK14_decoy_L010956,decoy,development_validation,0.5459696111254185
primary,single_best,MK14_decoy_L011535,decoy,development_validation,0.5830543394282771
primary,single_best,MK14_decoy_L012689,decoy,development_validation,0.7924285346381663
primary,single_best,MK14_decoy_L013845,decoy,development_validation,0.8841102240535669
primary,single_best,MK14_decoy_L014448,decoy,development_validation,1.0423641514293072
primary,single_best,MK14_decoy_L015084,decoy,development_validation,0.7892093741952099
primary,single_best,MK14_decoy_L016113,decoy,development_validation,0.5652845737831574
primary,single_best,MK14_decoy_L016578,decoy,development_validation,0.7189029101210405
primary,single_best,MK14_decoy_L016597,decoy,development_validation,0.7102755601339171
